text,target,label
সে সময় আমাদের রিজার্ভ বৃদ্ধি পেয়ে ৪৮ বিলিয়ন ডলারে উন্নীত হয়,2,CWC
গণপরিষদে আওয়ামী লীগ নেতাদের পক্ষ থেকে সুষ্ঠু ও অবাধ নির্বাচনের প্রতিশ্রুতিও ব্যক্ত করা হয়,1,WFC
এ ব্যাপারে পর্যটন পুলিশের পরিদর্শক হাসনাইন পারভেজ আন্তরিক সহযোগিতা করেছেন,1,WFC
অন্যদিকে তাঁর মতে বিয়ে করে প্রকৃতভাবে উপকৃত হন পুরুষরা,0,NC
একই সময়ে রাষ্ট্রের অনুকূলে আদালতের নির্দেশনায় ১৩ কোটি ৯৬ লাখ ১৯ হাজার ১৬৭ টাকা বাজেয়াপ্ত করা হয়েছে,2,CWC
"যখন পুরো বিশ্ব প্রযুক্তিকে স্বাগত জানায়, তখন আপনি একা বসে থাকতে পারেন না",0,NC
আমি সাল থেকে জনগণের সঙ্গে আছি একজন প্রতিনিধি হিসেবে,0,NC
"আমি যখন চতুর্থ শ্রেণিতে পড়ি, তখন বাবা ও ভাইদের কাছ থেকে সাঁতার শিখেছি",0,NC
২০১৮ সালে তা ১০.৪ শতাংশে হ্রাস পেয়েছে,2,CWC
"পুলিশ স্টেশনের এক কর্মকর্তা জানিয়েছে, লোনাভালা ও খান্ডালার মাঝামাঝি এক্সপ্রেসওয়েতে এই দুর্ঘটনা ঘটেছে",2,CWC
"আবার পুতিন যে পথ নিয়েছেন,  তা–ও ভুল বলে মনে করি",0,NC
তাই আইন মানার সংস্কৃতি গড়ে তুলতে হলে ক্ষমতাবান ও প্রভাবশালীদের আগে আইনভঙ্গের দায়ে শাস্তি দিতে হবে,0,NC
সেটা সকলকে নিবেদিত প্রাণ হয়ে নিজ নিজ এলাকার মানুষের সেবা করে যাবেন এটাই আমি চাই,0,NC
এখন পর্যন্ত কী কোন ঘটনার বিচার হয়েছে?,0,NC
এরা দুজনই শেখ হাসিনাকে ‘মানবিক বিশ্বের প্রধান নেতা’ হিসেবে চিহ্নিত করেছেন,2,CWC
এই হেফাজতকে কেন্দ্র করে নানামুখী প্রতিক্রিয়াশীল গোষ্ঠী গড়ে উঠল,0,NC
এডিস নির্মূলে কী কী কার্যকর ব্যবস্থা নেওয়া যেতে পারে?,0,NC
দেশের শীর্ষস্থানীয় পত্রিকা প্রথম আলোর মফস্বল সংস্করণে ১৪ অক্টোবর মণ্ডপ ও মন্দিরে হামলার ঘটনা নিয়ে কোনো খবর নেই! নগর সংস্করণে প্রথম পাতার মাঝামাঝিতে এক কলাম ছোট্ট করে প্রকাশ করা খবরের শিরোনাম ‘কুমিল্লার ঘটনা খতিয়ে দেখছে সরকার’,2,CWC
রামপালের বিদ্যুৎও এই সঞ্চালন লাইন দিয়ে আসবে,1,WFC
চাহিদা মিটিয়ে প্রায় তিন লাখের মতো গরু ও খাসি উদ্বৃত্ত থাকবে,0,NC
বিদ্যুৎ সুবিধাভোগী জনসংখ্যা ৪৭ থেকে ৯৯ শতাংশে উন্নীত হয়েছে,2,CWC
"আমাদের সংবিধানে যেভাবে আছে, সেই বিধান আন্তর্জাতিক আইনের পরিপন্থী",2,CWC
গত ডিসেম্বরের শুরুর দিকে চীনে করোনার বিধিনিষেধ তুলে নেওয়ার পর এই প্রথম এত বড় পরিসরে মৃত্যুর খবর প্রকাশ করল দেশটির সরকার,2,CWC
আমি রাষ্ট্রদূত হিসেবে  বাংলাদেশে এসে কাজ করার সুযোগ পেয়ে গর্ববোধ করছি,0,NC
বৃষ্টির সময়ে ঘাম দেখতে আমি খুব আনন্দিত হয়,0,NC
"সম্প্রতি প্রকাশিত ইউনেসকোর প্রতিবেদনের তথ্যতেও বলা হয়েছে, ২০২৩ সালে বাংলাদেশ থেকে বিদেশে পাড়ি দিয়েছেন মোট ৫২ হাজার ৭৯৯ জন শিক্ষার্থী",2,CWC
জার্মানির পরাজয়ের সময় রাশিয়ার জন্য এই দিনটি বিশেষ গুরুত্বপূর্ণ ছিল,0,NC
মানবিক কারণে রোহিঙ্গাদের আমরা আশ্রয় দিয়েছি,0,NC
"ঢাকা বিশ্ববিদ্যালয়ের মৃত্তিকা, পানি ও পরিবেশ বিজ্ঞান বিষয়ে পড়াশোনা শেষ করে বর্তমানে শিক্ষকতা করছি",0,NC
"অস্ত্রধারী ক্যাডারদের দিয়ে মহড়া, নেতা-কর্মীদের মারধর, টহল চৌকি বসিয়ে বাধা দেওয়ার মতো ইতিহাসে বিরল ঘটনার অবতারণা আমরা দেখেছি",0,NC
তবে এসবের মাত্রা কত ছিল তা জানা যায় না,0,NC
"নির্বাচনকালীন সরকার কেমন হবে, এ নিয়ে তাই বিরোধের অবসান হয়নি কখনো",0,NC
বিখ্যাত অস্ট্রেলীয় পেস বোলার গ্লেন ম্যাকগ্রা,2,CWC
২০২১ সালে ম্যাচ গড়াপেটার অভিযোগে তাকে ৮ বছরের জন্য নিষিদ্ধ করে আইসিসি,2,CWC
ধীরগতির ইন্টারনেটে বিশ্বে বাংলাদেশের অবস্থান তৃতীয়,2,CWC
"বিষয়টা এমন না যে একটা তুড়ি মারলাম, সঙ্গে সঙ্গে বায়ুদূষণ কমে গেল",0,NC
"এখন যারা সফটওয়্যার বানাচ্ছে, তারা অবশ্যই এই টেকনোলজি ধারণ করছেন",0,NC
আমাদের যুব সমাজ এটা আমাদের বড় একটা শক্তি,0,NC
সামনে আর কোনো বড় পূজা নেই,0,NC
কিন্তু ভোট বর্জন করলে সেটি হবে না,0,NC
বাংলাদেশ আজ উন্নয়নের মহাসড়ক বেয়ে দুর্বার গতিতে এগিয়ে যাচ্ছে,0,NC
অষ্টম জাতীয় সংসদ নির্বাচন নানা কারণে বাংলাদেশের রাজনীতিতে একটি গুরুত্বপূর্ণ এবং ঘটনাবহুল অধ্যায়,2,CWC
২০০৫-০৬ অর্থবছরে কৃষি খাতে ভতুর্কি দেওয়া হয় ৫৯২ কোটি টাকা,2,CWC
"জনগণের দোরগোড়ায় পৌঁছানোর জন্য আমরা ১৬,৪৩৮ টি কমিউনিটি ক্লিনিক ও ইউনিয়ন স্বাস্থ্যকেন্দ্র স্থাপন করেছি",2,CWC
পদ্মা সেতুর মতো বড় বড় নির্মাণ কাজের জন্য ভারী যন্ত্রপাতির প্রয়োজন হয়,0,NC
"কৃষিপণ্য সড়কপথে আনা-নেওয়া করলে ব্যয় বেড়ে যায়, সেগুলো নদীপথে করলে তাতে ব্যয় কমে যায়",1,WFC
সবচেয়ে বড় সমস্যা হলো কোভিড-১৯ এর সময় বিশ্বব্যাপী অনেক শোধনাগার বন্ধ হয়ে গেছে,1,WFC
এরপর সোমবার আক্রান্ত এলাকায় এমআরআই করা হয়,1,WFC
বিজয়ের মাস ডিসেম্বরে আমাদের বহুল আরাধ্য নিজস্ব অর্থায়নে বাস্তবায়নাধীন পদ্মাসেতুর সর্বশেষ স্প্যান বসানোর মাধ্যমে দেশের দক্ষিণাঞ্চলকে রাজধানীসহ অন্যান্য অঞ্চলের সঙ্গে সরাসরি যুক্ত করা হয়েছে,1,WFC
ক্লাস চলাকালীন সময়ে হঠাৎ বজ্রপাতে মাদ্রাসার ষষ্ঠ ও নবম শ্রেণির ৯ জন শিক্ষার্থী গুরুতর আহত হয়,2,CWC
"এখানে দূষণকারীরা যে সাজা বা শাস্তি পেয়ে থাকেন, তা যথেষ্ট কি না?",0,NC
বিপথগামীদের প্রতি আহ্বান আপনারা সঠিক পথে ফিরে আসুন,0,NC
সবচেয়ে বড় সমস্যা হচ্ছে কোভিডের সময় বিশ্বব্যাপী অনেক রিফাইনারি বন্ধ হয়ে গেছে,1,WFC
"দেশের এমন কোনো জেলার লোক নেই, যাঁরা কক্সবাজারে আসেন না",0,NC
এখানেই ভাঙা হয়েছে ১০টি প্রতিমা,2,CWC
এ কারণে জ্বালানির মূল্যবৃদ্ধির কোনো স্পষ্ট ব্যাখ্যা নেই,0,NC
নীতিনির্ধারণের অনেক জায়গায় দেশের বাস্তব পরিস্থিতিকে বিবেচনায় আনতে হবে,0,NC
"তবে, বিভিন্ন নীতি-সহায়তা এবং বিভিন্ন উদারনৈতিক আর্থিক প্রণোদনা প্যাকেজ প্রদানের মাধ্যমে আমরা অর্থনীতির চাকাকে সচল রাখার চেষ্টা করে যাচ্ছি",0,NC
স্বৈরাচার বিরোধী আন্দোলন তুঙ্গ স্পর্শ করে ১৯৮৭ সালের ১০ নভেম্বর পুলিশের গুলিতে যুবলীগ নেতা নুর হোসেন শহীদ হলে,2,CWC
এটি প্রাথমিকভাবে একটি পুস্তিকা হিসাবে প্রকাশিত হয়েছিল,1,WFC
জ্বালানি তেলের দাম এক ধাপে এতটা বৃদ্ধি সবার জন্যই অপ্রত্যাশিত ঘটনা,1,WFC
বর্তমানে শিক্ষার হার ৭৩ শতাংশ অতিক্রম করেছে,2,CWC
"বাংলাদেশে হাজার হাজার ভারতীয় রয়েছে, এদের অধিকাংশই অবৈধ অভিবাসী এবং শরণার্থী",2,CWC
এতে ঘটনাস্থলেই অটোরিকশার যাত্রী আব্দুর রহমানের মৃত্যু হয়,2,CWC
বর্তমান আওয়ামী লীগ সরকারের একযুগ পূর্তিতে তা বেড়ে দাঁড়ায় ১০ হাজার টাকা,2,CWC
আমাদের বৈদেশিক মুদ্রার রিজার্ভ নিয়ে অনেকেই অনুমানমূলক মন্তব্য করছেন,1,WFC
"এর পরপরই তালিকায় রয়েছে ঢাকা ৬৫%, চট্টগ্রাম ৪০%, রাজশাহী-রংপুর ৩৮% এবং বরিশাল মাত্র ১১%  ",2,CWC
"তাদের চরিত্র আপনারা ভালো করেই জানেন, এরা সন্ত্রাসী",0,NC
ঘুর্ণিঝড় ফেনী ওরফে ফণীর আক্রমণের জন্য মূলত তারাই দায়ী,1,WFC
২০২২ সালের ২৯ মে থেকে ২৮ আগস্ট পর্যন্ত এই জরিপ পরিচালিত হয়,2,CWC
সৌদি আরবের বাদশাহ সালমান বিন আবদুল আজিজ রোহিঙ্গাদের জন্য ৫০০ মিলিয়ন মার্কিন ডলার অনুদান দিয়েছেন,2,CWC
এরপর মসজিদ ভবন ধ্বংস করে পুনরায় নির্মাণ শুরু করা হয়,2,CWC
১১৯টি বিদ্যুৎ কেন্দ্র স্থাপন করা হয়েছে,2,CWC
যাদের আটকের চেষ্টা করা হচ্ছে বলে জানিয়েছেন র‍্যাবের অতিরিক্ত মহাপরিচালক কর্নেল কে এম আজাদ,0,NC
"তাদের মনে রাখতে হবে, বাইরের কেউ এসে ক্ষমতায় বসিয়ে দেবে না",0,NC
কুড়িগ্রামে বজ্রপাতে ৯ মাদ্রাসা শিক্ষার্থী আহত,2,CWC
বাংলাদেশ সাম্প্রদায়িক সম্প্রীতির দেশ,0,NC
সব দিক বিবেচনা করে প্রশাসন অবশ্যই আমাদের চাহিদা অনুযায়ী সমাবেশের অনুমতি দেবে বলে আমরা আশা করছি,0,NC
"গত সপ্তাহের শেষ দিকে লাহোরে এক সমাবেশে ইমরান খান আবারও দাবি করেন, দেশটির গোয়েন্দা সংস্থার একজন জ্যেষ্ঠ কর্মকর্তা মেজর জেনারেল ফয়সাল নাসের গত বছর তাঁকে গুপ্তহত্যার চক্রান্ত করেন",0,NC
হাওরে পরিবেশসম্মত কৃষি চালু রাখতে হবে,0,NC
"বায়ুদূষণ পরিমাপক সংস্থা এইকিউএয়ারের দূষণ সূচক ৩০০ ছাড়ালেই যেখানে পরিস্থিতকে বিপর্যয়কর ধরা হয়, সেখানে এদিন ঢাকার বায়ুতে এই সূচক ৪৫৬ পর্যন্ত উঠে যায়",2,CWC
তারপর ফরিদপুর থেকে রাজশাহী অঞ্চল পর্যন্ত ঝুঁকি কম,1,WFC
"দ্বিতীয় মিলটি হলো প্রতিটি বন্যার ক্ষেত্রে ভারী বৃষ্টির শুরুটা হয়েছে সিলেট ও সুনামগঞ্জ জেলার ভারতীয় সীমান্তবর্তী মেঘালয় পর্বতের ওপরে, পরে যা সিলেট বিভাগের জেলাগুলোর ওপর বিস্তার লাভ করে",0,NC
"সরকার আশা করেছিল, এর ফলে বার্ষিক আমদানিতে ৪০ কোটি ডলার সাশ্রয় করা যাবে",1,WFC
ভূমিকম্পের পর তুরস্কে উদ্ধার অভিযান শুরু,2,CWC
"আমাদের যাঁরা বিশেষজ্ঞ চিকিৎসক রয়েছেন, শুধুমাত্র চিকিৎসা দিলেই চলবে না, সাথে সাথে আপনাদের কিন্তু গবেষণা করাটা জরুরি",2,CWC
এখন ইন্ডাষ্ট্রি পর্যায়েও এর ব্যবহার হচ্ছে,0,NC
মিডিয়া আবহাওয়ার মধ্য দিয়ে যাচ্ছে,0,NC
সন্ত্রাসী ও দুর্নীতির দায়ে আমেরিকা তারেক জিয়াকে ভিসা দেয় নাই,2,CWC
১৪টি বিশ্ববিদ্যালয়ের উপাচার্যের জন্য নতুন গাড়ি কিনতে ২০ কোটি টাকা চেয়ে ১১ সেপ্টেম্বর অর্থ বিভাগকে চিঠি দিয়েছে বিশ্ববিদ্যালয় মঞ্জুরি কমিশন (ইউজিসি),2,CWC
জাতি-ধর্ম-নির্বিশেষে সকলেই আমাদের মুক্তিযুদ্ধে অংশগ্রহণ করেছিলেন,1,WFC
কক্সবাজারে রোহিঙ্গা ক্যাম্পে অগ্নিকাণ্ডের ঘটনায় ক্ষতিগ্রস্তদের জন্য আশ্রয়কেন্দ্র নির্মাণ করছে সৌদি আরব,2,CWC
এখন পরিস্থিতি অসহনীয়,0,NC
প্রতিবেদনটির সাথে উদ্ধার অভিযানের একটি ভিডিও যুক্ত করা হয়,0,NC
মামলার এজাহার লিখতে আমার ২০ মিনিটের বেশি লাগার কথা নয়,0,NC
"সে ক্ষেত্রে বলা যায়, রামু হামলার বিচার হবে না",0,NC
আক্রান্তদের মধ্যে ৬৭ জন নারী এবং ৭৮ জন শিশু,2,CWC
তবে এ ভাইরাসে আক্রান্ত ব্যক্তির শ্বাসপ্রশ্বাসের সমস্যা তেমন হয় না,1,WFC
২০১৩ সালে বাংলাদেশ প্রিমিয়ার লিগে ম্যাচ পাতানো এবং স্পট ফিক্সিংয়ের দায়ে আশরাফুলকে ৫ বছরের জন্য ক্রিকেট থেকে নিষিদ্ধ করা হয়েছিল এবং বাংলাদেশ ক্রিকেট দল থেকেও বহিষ্কার করা হয়েছিল,2,CWC
আমরা দেখেছি পৃথিবীর বেশকিছু আন্তর্জাতিক খ্যাতিসম্পন্ন মিডিয়া এই সময় বন্ধ হয়ে গেছে,1,WFC
"অর্থাৎ সান ফ্লাওয়ার ওয়েল, সয়াবিন, পামওয়েলসহ সব ধরনের তেল ড্রামে সরবরাহ করে বিক্রি নিষিদ্ধ করা হয়েছে",2,CWC
তাই মূল্যস্ফীতি নিয়ন্ত্রণের চেষ্টা করছি,0,NC
"দুর্ঘটনায় ১০৪ জন পথচারী নিহত হয়েছেন, যা মোট নিহতের ২৫.৪৯ শতাংশ",2,CWC
এ ব্যাপারে দুর্নীতি দমন কমিশন স্বাধীনভাবে তাদের দায়িত্ব পালন করছে,1,WFC
আমরা কী করতে পারি তা নির্ধারণ করি?,0,NC
"উল্লেখ্য, ইতিপূর্বে এ রকম আইসোটোপিক টেস্টের মাধ্যমে আমরা গর্ভবতী মায়েদের রক্তে সিসার উপস্থিতির কারণ হিসেবে রান্নায় ব্যবহার করা হলুদের গুঁড়ায় সিসার উপস্থিতি ও পরিমাণ শনাক্ত করি",1,WFC
স্বাধীনতার পর চাহিদার মাত্র ২০ শতাংশ ওষুধ উৎপাদন করতে পারতো বাংলাদেশ,2,CWC
"এ দেশের বাঙালি জনগণ হাজার হাজার বছর ধরে এ দেশের ঐতিহ্য, সংস্কৃতি ও সংস্কৃতির বাহক",1,WFC
"কারণ, রাঙ্গামাটি ও খাগড়াছড়িতে বন্যা হয়েছে",1,WFC
জাপানে প্রধানমন্ত্রীর উপর হামলা করলো বিএনপি,2,CWC
ঢাকার চারদিকে সার্কুলার রেল লাইন স্থাপনের সমীক্ষার কাজ চলছে,1,WFC
বেশ কয়েকটি জেলায় পুলিশ সুপার হিসেবে দায়িত্ব পালন করেছি,0,NC
"বিভিন্ন স্থিরচিত্র, ভিডিও ফুটেজ ও তদন্ত প্রতিবেদনে প্রমাণ মিলেছে, এ হামলা ছিল ধর্মীয় বিদ্বেষপ্রসূত ও পূর্বপরিকল্পিত",1,WFC
"আজ স্বাস্থ্য অধিদপ্তরের দেওয়া বিজ্ঞপ্তিতে বলা হয়েছে, সর্বশেষ ২৪ ঘণ্টায় সারা দেশে ১ হাজার ৪০৮ জনের নমুনা পরীক্ষা করা হয়েছে",2,CWC
"তাই আধুনিক চিকিৎসাবিজ্ঞানের প্রতিনিধিরা বলেন যে, ক্যান্সার গবেষণায় যে-কোটি কোটি ডলার ব্যয় করা হয়, তা মূলত ক্যান্সারের চিকিৎসা ও চিকিৎসার জন্য ব্যয় করা হয়",1,WFC
১৯১৮ থেকে ১৯২০ সাল পর্যন্ত স্থায়ী এই ফ্লু হয় ৫০ কোটি মানুষ,2,CWC
কিন্তু এবার সরকার প্রতি কেজি খোলা চিনি ১৪০ টাকা এবং প্যাকেট চিনি ১৫০ টাকা নির্ধারণ করতে মরিয়া,1,WFC
গত অর্থবছরে আমাদের জিডিপি ৫.২৪ শতাংশ হারে বৃদ্ধি পেয়েছে,2,CWC
কুয়ালালামপুর সিটি হল (ডিবিকেএল) এবং সহযোগী সংস্থার যৌথ অভিযানে পৃথক দুটি স্থান থেকে ৭৭ বাংলাদেশি মোট ১২৫ জনকে দেশটির আইনশৃঙ্খলা বাহিনী আটক করে,2,CWC
প্রধানমন্ত্রী ও কৃষিমন্ত্রীর সরাসরি পৃষ্ঠপোষকতায় বাংলাদেশের বিজ্ঞানী ড. মাকসুদুল আলম আবিষ্কার করেছেন পাটের জিনোম সিকুয়েন্সিং,2,CWC
"৬২-এর শিক্ষা আন্দোলন এবং ৬৯-এর গণঅভ্যুত্থান আসে ৭০-এর নির্বাচনের মাধ্যমে, যা বাংলার জনগণ প্রতিবাদের হাতিয়ার হিসেবে বেছে নেয়",1,WFC
"আমি এই বছর এই প্রকল্পগুলো দেখতে যাব, এখানে কাজের অবস্থা ভালো করে দেখার পর",0,NC
দুই থেকে চার সপ্তাহের মধ্যে ফুসকুড়িগুলো চলে যায়,1,WFC
"শীম, ডালের অঙ্কুর, লিমা শীম এবং ছোলাতেও আছে ভিটামিন বি ১৭",2,CWC
অবশেষে তা পার্লামেন্টে আনা হল,0,NC
তড়িঘড়ি করে শতভাগ বিদ্যুতায়নের দিকে যাওয়ায় সরকারের সংশ্লিষ্ট সংস্থাগুলোকে তাদের পুরো সম্পদ ও মনোযোগ সেদিকেই রাখতে হয়েছে,1,WFC
আমাদের সঙ্গে হিন্দু সম্প্রদায়ের নেতারাও ছিলেন,0,NC
বাংলাদেশ স্বাধীন হওয়ার পর সবচেয়ে বড় রাজনৈতিক আন্দোলন ছিল স্বৈরশাসক এরশাদ বিরোধী আন্দোলন,1,WFC
চট্টগ্রামে কি এখন হৃদ্‌রোগের শতভাগ চিকিৎসা সম্ভব?,0,NC
"বিইউ সয়াবিন-৩ ও বিইউ সয়াবিন-৪ জাত দুটির এক হাজার বীজের ওজন যথাক্রমে ২২০ গ্রাম ও ২২৫ গ্রাম, যা বাংলাদেশের বিদ্যমান যেকোনো জাতের চেয়ে বেশি",2,CWC
"যেসব সংবাদমাধ্যম ভালো সাংবাদিকতা করে, ব্যবসায়িক মহলে তাদের গ্রহণযোগ্যতা অনেক বেশি",0,NC
সরকারি কর্মকর্তা-কর্মচারিদের বেতন বাড়িয়েছি,1,WFC
দরিদ্র্য মানুষকে বিনামূল্যে ৩০ ধরণের ওষুধ দেওয়া হচ্ছে,2,CWC
বিগত বছরগুলোতে বাংলাদেশে ধানের উৎপাদন বেড়েছে প্রায় ৫০ লক্ষ মেট্রিক টন,2,CWC
"কোরিয়া ইউনিভার্সিটি আনাম হাসপাতালের দ্য ভিঞ্চি এপিসেন্টার থেকেই আমি প্রশিক্ষণ নিয়েছি, যেখানে এই দ্য ভিঞ্চি এসপি সিস্টেম নিয়েই পড়ানো হয়েছে",0,NC
মাটির ১২০ থেকে ১২৭ মিটার গভীরে গিয়ে পাইল বসানো হয়েছে এই সেতুতে,2,CWC
মোট জনগোষ্ঠির ৬০ শতাংশ মানুষ বিদ্যুৎ সুবিধা পাচ্ছে,2,CWC
আগে দুইটি কলম কিনতে ১০ টাকা লাগত,1,WFC
গ্যাস লাইন আছে সেখানেও ৩০০ কোটি টাকার উপরে চলে যাচ্ছে,2,CWC
এতে ঘটনাস্থলেই তার মৃত্যু হয়,2,CWC
২০১৭ সালের বন্যায় ব্যাপক ক্ষয়ক্ষতির পর হাওর জনগণের দাবির পরিপ্রেক্ষিতে বাঁধের নীতি পরিবর্তিত হয়,2,CWC
"দেশে শতভাগ বিদ্যুতায়ন তখনই হবে, যখন আমরা উৎপাদন, সঞ্চালন ও বিতরণের ক্ষেত্রে শতভাগ প্রস্তুত হতে পারব",0,NC
"আমার তখনই মনে হয়, টাকাটা নিশ্চয় কুয়াকাটায় বেড়াতে আসা কোনো পর্যটকের",0,NC
ফ্রি-ল্যান্সিং-এর মাধ্যমে কর্মসংস্থান সৃষ্টির জন্য প্রয়োজনীয় প্রশিক্ষণ দেওয়া হচ্ছে,1,WFC
"মন্দা মোকাবেলার জন্য বাজেটে ৫,০৪৬ কোটি টাকা বরাদ্দ করা হয়েছে যাতে ব্যবসা-বাণিজ্য ভালো হয়",2,CWC
৪৬৫ বিলিয়ন ডলার জিডিপি (মোট দেশজ উৎপাদন) নিয়ে বিদায়ী ২০২২ সালে বিশ্বের সবচেয়ে বড় অর্থনীতির দেশগুলোর মধ্যে বাংলাদেশের অবস্থান ৩৫তম,2,CWC
"হাইকোর্টের নির্দেশ অনুযায়ী, প্রতিটি বিশ্ববিদ্যালয়ের যৌন হয়রানি প্রতিরোধ কমিটি গঠন করা বাধ্যতামূলক",1,WFC
"এটা দেশের অর্থনীতিকে চাঙা করে তুলবে, মানুষের আয় বাড়বে, মূল্যস্ফীতি কমে আসবে, ডলার স্থিতিশীল হবে",0,NC
"দেশের ৩,৫০০ শোর বেশি ইউনিয়নে ব্রডব্যান্ড সংযোগ দেওয়া হয়েছে",2,CWC
ওই সময় আমি বিপুল ভোটের ব্যবধানে জয়ী হই,1,WFC
তাদের ক্ষেত্রে অন্যের সাথে মেলামেশার প্রবণতাটা অনেকটাই বেশি হয় বিবাহিত মহিলাদের থেকে,1,WFC
জনসংখ্যার ৯৭% উন্নত স্যানিটেশন সুবিধা লাভ করেছে,2,CWC
বিশ্বব্যাংকের সামনে শেখ হাসিনাকে লক্ষ্য করে “ভোট চোর” শ্লোগান দেয়া হয়েছে,2,CWC
"তবে তাদের এই সময়টুকুর জন্য দেয়া হবে, ১৮ হাজার মার্কিন ডলার অর্থাৎ বাংলাদেশি মুদ্রায় সোয়া ১৪ লাখ টাকা",2,CWC
কিন্তু আমাদের কোনো স্বচ্ছ প্রক্রিয়া নেই,1,WFC
ওষুধ প্রতিষ্ঠানগুলো বছরে ৩০ হাজারের বেশি বিভিন্ন ধরনের ওষুধ উৎপাদন করে,2,CWC
সুতরাং ইসলামের সঙ্গে সন্ত্রাসবাদের কোনো সম্পর্ক নেই,0,NC
সেখান থেকে জনগণ ২০০ ধরনের সেবা পাচ্ছেন,2,CWC
"তাদের দাবি, নির্দেশনা অনুযায়ী টাকার অর্ধেক পুড়লেই মালিক টাকা পরিবর্তন করতে পারবেন না; পুরোটাই বাতিল বলে গণ্য হবে",0,NC
"এ গবেষণার উদ্দেশ্য ছিল বিশ্বের কোন ধর্ম সবচেয়ে শান্তিপূর্ণ, তা খুঁজে বের করা",1,WFC
এর পাশাপাশি আমরা বিশ্বের অত্যাধুনিক যন্ত্রাংশ সংগ্রহের চেষ্টা করছি,0,NC
"আধুনিক বিশ্বে ক্যান্সার এত ব্যাপক যে প্রাপ্তবয়স্ক, তরুণ, শিশু এবং সকলেই এর দ্বারা আক্রান্ত হয়",1,WFC
টার্গেটের প্রতিটি কাজ বিশ্লেষণ করা হয় এবং বাংলাদেশ ব়্যাপিড অ্যাকশন ব্যাটালিয়ন বা ব়্যাবের ১৫টি ইউনিটের একটি তার উপর নজরদারি চালায়,1,WFC
কেন্দ্রীয় পর্যায় থেকে শুরু করে ইউনিয়ন পর্যায় পর্যন্ত এ পোর্টালের সংখ্যা প্রায় ২৫০০০,2,CWC
"অধিকন্তু, কৃষি, মৎস্য, পশুসম্পদ, পর্যটন, সেবা ও অন্যান্য খাতে আত্মকর্মসংস্থানের ব্যাপক সুযোগ সৃষ্টি হচ্ছে",1,WFC
নানাঘাত-প্রতিঘাতে অনেক ঐতিহ্য হারিয়ে গেলেও পয়লা বৈশাখে নববর্ষ উদযাপন এখনও স্ব-মহিমায় টিকে আছে,1,WFC
৮০ হাজার প্রতিবন্ধী শিক্ষার্থী শিক্ষা ভাতা পাচ্ছে,2,CWC
বাংলাদেশের ইতিহাসে প্রথমবারের মত কৃষক ১০ টাকায় ব্যাংক একাউন্ট খোলার সুযোগ পেয়েছেন এবং ইতোমধ্যে ৯৩ লাখ ৫০ হাজার কৃষক তাদের একাউন্ট খুলেছেন,2,CWC
বর্তমানে করোনা ভাইরাসের প্রকোপ উল্লেখযোগ্যভাবে হ্রাস পেয়েছে,1,WFC
"সংক্রমণ ছড়ানো প্রতিরোধে যেসব পদ্ধতির কথা আমরা গত দুই বছরের বেশি সময় ধরে বলছি, সবই এখানেও মেনে চলতে হবে",0,NC
"আমরা মনে করি, ইতিবাচক কাজে শিক্ষার্থীদের সংশ্লিষ্টতা বাড়ানো গেলেই নেতিবাচক কাজ থেকে তাদের দূরে রাখা সম্ভব হবে",0,NC
সেবাখাতের আয় করা বৈদেশিক মুদ্রা দেশে আনার সুযোগ দ্বিগুণ করেছে কেন্দ্রীয় ব্যাংক,2,CWC
গার্মেন্টস শ্রমিকদের মধ্যে রেশনের মাধ্যমে ন্যায্য মূল্যে চাল বিতরণের ব্যবস্থা নেয়া হয়েছে,1,WFC
ছাত্ররাজনীতি না থাকলেও বিভিন্ন ক্লাব কিন্তু আছে,1,WFC
আমরা মূলত সেখান থেকেই জ্বালানি তেল ও এলএনজি কিনে থাকি,1,WFC
"বিবিএস বলছে, দেশের প্রায় ৮৬ শতাংশ মানুষ অনানুষ্ঠানিক খাতে কাজ করেন",2,CWC
আমি সরকার ও বেসরকারি খাতে ১৫ মিলিয়ন মানুষকে চাকরি দিয়েছি,1,WFC
"এখন থেকে ৭০ বছর আগে গেলে দেখা যাবে, আমেরিকার অনেক শহরে আমাদের মতো বায়ুদূষণ ছিল",2,CWC
বর্তমান বিশ্ববাজারে চিনির দাম হয়তো ৯০ টাকা আমাদের এখানে বিক্রি হচ্ছে ১২০ টাকায়,2,CWC
"১৯৯৬-২০০১ মেয়াদে বয়স্ক, বিধবা, স্বামী পরিত্যাক্তা, প্রতিবন্ধী এবং মুক্তিযোদ্ধা ভাতাসহ প্রান্তিক মানুষের জন্য বিভিন্ন ভাতা চালু করেছিলাম",2,CWC
এটি ঘটতে হলে সরকারকে তার দ্বিপক্ষীয় ঋণ পুনর্গঠন করতে হবে,0,NC
এ ছাড়া গত বছরের জরিপ অনুযায়ী সেটি বৃদ্ধি পেয়ে দাঁড়ায় ৫৯.১১% এ,2,CWC
১ জানুয়ারি থেকে ২৬ জুলাই পর্যন্ত বাংলাদেশ শিশু হাসপাতাল ও ইনস্টিটিউটে চিকিৎসার জন্য ভর্তি হয়েছিল ডেঙ্গু আক্রান্ত ৩৯৯ জন শিশু,2,CWC
নারীর দুরবস্থা কি আরও ত্বরান্বিত হয়েছে?,0,NC
