text,target,label
আমার একটাই লক্ষ্য ছিল জাতির পিতার স্বপ্নকে বাস্তবায়িত করে বাংলার মানুষের মুখে হাসি ফোটানো,0,NC
আওয়ামী লীগ ও বিএনপির মধ্যে ৭৬টি,0,NC
মুদ্রাস্ফীতি সাধারণ মানুষের জীবনকে আরও অসহনীয় করে তোলে,1,WFC
প্রায় এক হাজারের উপর আহত হয়েছিল,2,CWC
২০২০ সালে প্রধানমন্ত্রীর শিক্ষা সহায়তা ট্রাস্ট্রের আওতায় স্নাতক ও সমমানের শ্রেণির আরও ২ লাখ ১০ হাজার ৪৯ জন শিক্ষার্থীর মধ্যে প্রায় ১১১ কোটি টাকা বিতরণ করা হয়েছে,2,CWC
"সয়াবিন তেলের দাম কমানো হয়েছে লিটারে ১০ টাকা, আর পাম তেলের দাম কমানো হয়েছে ২ টাকা করে",2,CWC
হাফেজ তাকরিম পুরষ্কারের টাকা বঙ্গবাজারের ক্ষতিগ্রস্ত ব্যবসায়ীদের দিয়ে দিচ্ছেন,2,CWC
কিন্তু অনেক অর্থনীতিবিদ বা পরিসংখ্যানবিদ এসব তথ্য নিয়ে প্রশ্ন ছুড়ে দেন,0,NC
বিদেশে শ্রমিক প্রেরণ প্রক্রিয়ায় বাংলাদেশ স্থাপন করেছে অনন্য দৃষ্টান্ত,0,NC
"যদি আশপাশের কোন গাছ, বৈদ্যুতিক খুঁটি, টাওয়ার কিংবা উঁচু ভবনের উপর বজ্রপাত হয় তখন সেখান থেকে আল্ট্রা লো-ডিউরেশন বিদ্যুৎ সৃষ্টি হয়",2,CWC
পরে মিজানুর রহমান নামের একজন পর্যটক এসে দাবি করেন টাকাটা তাঁর,0,NC
গত এক বছরেরও বেশি সময় ধরে পৃথিবী এক গভীর সঙ্কটের মধ্যে দিয়ে যাচ্ছে,1,WFC
"কোথাও লকডাউন, কোথাও গণছুটি আবার কোথাও কারফিউ জারি করে মানুষকে ঘরবন্দি করা হয়েছে",1,WFC
সামনের চ্যালেঞ্জ নিয়ে কী বলবেন?,0,NC
একই সাথে ৩২ হাজার পুরোহিতকে অনুমতি দেওয়া হয়,2,CWC
"দেশ যখন এগিয়ে যাচ্ছে, তখন একটি গোষ্ঠি ইসলামের নামে সন্ত্রাসী কর্মকান্ডের মাধ্যমে দেশে অরাজক পরিস্থিতি তৈরি করার অপচেষ্টা করছে",0,NC
১৯৯৬ সালের ১৫ ফেব্রুয়ারি বিএনপি সরকার একটি বিতর্কিত নির্বাচন অনুষ্ঠিত করে,2,CWC
সরকারের পক্ষ থেকে বলার চেষ্টা হচ্ছে আন্তর্জাতিক বাজারে তেল ও এলএনজির মূল্যবৃদ্ধির কারণেই এ সংকট হয়েছে,1,WFC
"আপনি অত্যন্ত ত্রুটিপূর্ণ নির্বাচনকে নিরপেক্ষ বলতে পারেন না, কারণ জনগণ কথা বলতে পারে না",0,NC
অনাবাদী জমি লাগবে,0,NC
জাপানের কাছে ২০২৯ পর্যন্ত শুল্কমুক্ত সুবিধা চায় বাংলাদেশ,2,CWC
"ভূমির মালিকানা নারী ক্ষমতায়নের দিকে একটা বড় পদক্ষেপ, যা নারীর আত্মবিশ্বাস ও মর্যাদা বাড়াবে",0,NC
"মূলত বাতাসে পিএম ২.৫-এর উপস্থিতি মানে বাতাসে যেসব ক্ষতিকর উপাদান আছে, তাদের আকার ২.৫ এর সমান বা ছোট, সেসবের ভিত্তিতে সফটওয়্যারের মাধ্যমে হিসাব করে ইয়ার কোয়ালিটি ইনডেক্স (একিউআই) বের করা হয়",2,CWC
এতে এক কোটির বেশি লোকের কর্মসংস্থান হবে,0,NC
অন্যদিকে ২০২২-২৩ অর্থবছরে দেশে ২ হাজার ১৬১ কোটি ৭ লাখ ডলারের রেমিট্যান্স এসেছে,2,CWC
"প্রস্তাবটি বাংলাদেশ ট্রেড অ্যান্ড ট্যারিফ কমিশনে পাঠানো হয়েছে, যাতে খোলা চিনি ১৪০ টাকা এবং প্যাকেট চিনি ১৫০ টাকা নির্ধারণ করা হয়",2,CWC
ব্যাংকে টাকা ফেলে রাখা লোকসানের সামিল,0,NC
যে নদীতে প্রবাহ থাকে ও নিয়মিত ব্যবহার হয় এমন বড় নদীগুলো দখল হয় না,1,WFC
এছাড়া ১৯৯৯ সালে ৭.৪ মাত্রার আরেক ভূমিকম্পে প্রায় ১৭ হাজার মানুষ মারা গিয়েছিলেন,2,CWC
একটা বিশ্ববিদ্যালয়ের ছাত্র সংসদ নির্বাচনের ফলাফল জাতীয় রাজনীতিকে কতটা প্রভাবিত করত?,0,NC
২০১৯ সালে চাঁদের দক্ষিণ মেরুর কাছে অবতরণের উদ্দেশ্যে চন্দ্রযান-২ পাঠিয়েছিল ভারত,2,CWC
কিংবা আক্রান্ত ব্যক্তির হাঁচি–কাশির মাধ্যমেও ভাইরাসটি ছড়াতে পারে,1,WFC
কাজেই যেসব ধারা স্বাধীন সাংবাদিকতার জন্য বাধা তা রহিত করা উচিত,0,NC
এই সেতু দক্ষিণ এবং দক্ষিণ-পশ্চিমাঞ্চলের ২১টি জেলাকে সড়ক পথে ঢাকা এবং অন্যান্য জেলার সঙ্গে সরাসরি সংযুক্ত করেছে,1,WFC
কীটনাশক ছাড়াও শস্যের পোকামাকড় নিয়ন্ত্রণের বিভিন্ন পদ্ধতি রয়েছে,1,WFC
দেশটি থেকে বাংলাদেশে ১০০ টাকা পাঠাতে খরচ হয় ৩ টাকা ৪১ পয়সা,2,CWC
আমাদের সময়ে ৩৫ লাখ ৭৫ হাজার ৩৪৮ জন কর্মীর বিদেশে কর্মসংস্থান হয়েছে,2,CWC
শিরিন শারমিন চৌধুরীর নাম আসন্ন প্রেসিডেন্ট নির্বাচনের মনোনয়ন পাওয়ার ক্ষেত্রে অন্যতম হিসেবে বিবেচিত,1,WFC
ফলে যুদ্ধ অব্যাহত থাকলেও আমরা সামনে একটি নতুন বাস্তবতার মুখোমুখি হতে পারি,0,NC
"ভুক্তভোগীরা বলছেন, সরকার কার্যকর পদক্ষেপ নিতে পারছে না",2,CWC
ইন্টারনেট ব্যবহারকারীর ক্ষেত্রেও সমস্যাটি একই,0,NC
গত তিন মাসে ঢাকায় বিজি ফাঁদ ব্যবহার করে আমাদের ছোট আকারের জরিপে সপ্তাহ ভেদে ২ থেকে ১০ শতাংশ এডিস মশা দেখেছি,0,NC
"ডিজেলে ১৫ টাকা দাম বাড়ার পর বাজারে কী প্রভাব পড়েছে, তা আমরা দেখেছি",1,WFC
২০০৯ সালে আওয়ামী সরকারের আমলে পাঁচ হাজার ৭৮৫ কোটি টাকা কৃষি খাতে ভর্তুকি দেয়,2,CWC
"তাঁর দাবি অনুযায়ী, মাত্র ৫ থেকে ১০ টাকা মূল্যের মৌলিক ঘরোয়া উপকরণে ক্যান্সার নিরাময় হবে",0,NC
এ দাবি আমরা দীর্ঘদিন থেকে করে আসছি,0,NC
বিডিআর হত্যার বিচার হয়েছে,1,WFC
বান্দরবানে আবার জঙ্গিদের সঙ্গে র‌্যাবের গোলাগুলি,0,NC
দেশের কারাগারগুলোতে প্রায় দ্বিগুণ বন্দী রয়েছে,1,WFC
নোয়াখালিতেও স্থানীয় কোন লোক এই হামলায় অংশগ্রহন করেনি,0,NC
"বিবিএস বলছে, বাংলাদেশে মাত্র তিন মাসে (অক্টোবর-ডিসেম্বর) বেকারত্ব বেড়েছে দুই লাখ ৭০ হাজার",2,CWC
"বহির্বিশ্বে বাংলাদেশ পরিচিতি পেয়েছিল ঝড়, জলোচ্ছাস এবং ভিক্ষুক-দরিদ্র-হাড্ডিসার মানুষের দেশ হিসেবে",0,NC
আমাদের আরো বেশি করে গাছ লাগানো উচিত আগামিতে এত গরম না পরে,0,NC
বাংলাদেশে এ পর্যন্ত ১২৬ প্রজাতির মশা পাওয়া গেছে,2,CWC
চলতি বছর ডেঙ্গু আক্রান্ত হয়ে সারাদেশে এখন পর্যন্ত ৩৫ হাজার ২৭০ জন রোগী হাসপাতালে ভর্তি হয়ে চিকিৎসা নিয়েছেন,2,CWC
আমরা তো হিন্দুদের ভালোবাসি,0,NC
"সবচেয়ে ক্ষতিগ্রস্ত চারটি জেলার প্রশাসকেরা জানিয়েছেন, ১ আগস্ট থেকে বন্যা ও ভূমিধসে কক্সবাজারে ২১ জন, চট্টগ্রামে ১৯ জন, বান্দরবানে ১০ জন এবং রাঙামাটিতে পাঁচজনের মৃত্যু হয়েছে",2,CWC
২০১৯ সালে ঢাকা মেট্রোপলিটন পুলিশের ওপর বোমা হামলা করার চেষ্টা করেছিল,2,CWC
"মূল বিষয় হচ্ছে, আমরা শুধু পাওয়ার প্ল্যান্ট করে গেছি",0,NC
বেশি খুশি হয়েছেন আমার সততার জন্য,0,NC
বিজয়ের মাস উপলক্ষে দেশের সবাইকে ১৬০০ টাকা করে বিকাশে উপহার দিচ্ছে সোনালী ব্যাংক,2,CWC
"উচ্চ পর্যায়ের চিন্তা, মানব গুণাবলির চর্চা এবং জীবনমুখী শিক্ষার কোনো স্থান নেই",1,WFC
"আমরা দেখেছি করোনার সময়ে বেড়েছে, অনেকে দারিদ্র্যসীমার নিচে চলে গেছেন",1,WFC
তবে নগরের পাশ দিয়ে প্রবাহিত সুরমা নদী দীর্ঘদিন ধরে খনন না হওয়ায় নালা-নর্দমার পানি সহজে গিয়ে নদীতে নামতে পারছে না,1,WFC
কোনো কোনো গবেষণায় ১ শতাংশের কম থেকে ২৮ শতাংশ পর্যন্ত এডিস মশায় ডেঙ্গু ভাইরাসের প্রাকৃতিক সংক্রমণ পাওয়া গেছে,2,CWC
"যেখানে এসব অনিবন্ধিত নৌযানের সংখ্যা কত তা নির্ধারণ করা এবং পরবর্তী সময় এগুলোকে কীভাবে নিবন্ধনের আওতায় আনা যায়, সে প্রক্রিয়া ঠিক করার কথা ছিল",0,NC
রাশিয়ার মানুষদের হোম কোয়ারান্টাইনে রাখতে সিংহ ছেড়েছে রাস্তায়,2,CWC
আমাদের জাতীয় সম্পদ এভাবে চুরি হয়ে যাচ্ছে,1,WFC
শ্রমিকদের মজুরি বাড়ানো হয়েছে,1,WFC
সরকার সাধারণ মানুষের জন্য চিন্তা করে না,2,CWC
"২০১৩, ২০১৪, ২০১৫ তিনবছরই বাংলাদেশের রাজপথ ছিল উত্তাল",1,WFC
তিনি নিজে এই উদ্যোগে অংশ নিতে আগ্রহী ছিলেন,1,WFC
আজ থেকে ১৮ বছর আগে আমার বাবা হবিগঞ্জে গ্রেনেড হামলায় মারা যান,2,CWC
আমাদের পূর্বসূরীরা প্রকৃতির কোলে আরো শান্তিপূর্ণ জীবন যাপন করত,1,WFC
বিশেষ করে পরিবহনে প্রভাবটা আমরা রাস্তায় দেখতে পাচ্ছি,0,NC
"বিশ্ব স্বাস্থ্য সংস্থা অনুসারে, প্রতি বছর ১৫ মিলিয়ন লোক স্ট্রোকে আক্রান্ত হয়",2,CWC
এমনকি আমরা দেখতে পাই যে চট্টগ্রাম ও বান্দরবানের রোয়াংছড়ি থেকে সংগ্রহ করা এডিস অ্যালবো পিকটাস মশা পারমেথরিন কীটনাশকের প্রতিরোধী হয়ে উঠেছে,2,CWC
"এডিস মশা কামড়ালে যে ডেঙ্গু হবে, তা নয়",0,NC
তবে জুলাইতে প্রবাসী আয় আসার সেই ধারা কিছুটা কমে যায়,1,WFC
এর সঙ্গে ভুল পরিকল্পনাও জড়িত,1,WFC
বিশ্ব নেতারা জলবায়ু পরিবর্তন ও গ্লোবাল ওয়ার্মিং ইস্যুতে প্রধানমন্ত্রীর ভূমিকার ভূয়সী প্রশংসা করেছেন,0,NC
তারা টার্গেট ঠিক করে,0,NC
সামাজিক মিডিয়া একটি বৈশ্বিক বাস্তবতা এবং এটি মূলধারার মিডিয়াকে নাড়া দিয়েছে,1,WFC
সরকারি-বেসরকারি মিলিয়ে স্বাস্থ্যখাতে বাংলাদেশের ব্যাপক ইতিবাচক পরিবর্তন সাধিত হয়েছে,0,NC
বিএনপির কোনো নেতাকর্মী পদ্মাসেতু ব্যবহার করলে তাকে দল থেকে বহিষ্কার করা হবে,0,NC
নির্বাচন হয় ২০০৮ সালের ২৯ জানুয়ারি,2,CWC
পাকিস্তানের কয়েক দশক ধরে চলা উচ্চ মূল্যস্ফীতি ও অর্থনৈতিক দুর্দশার মধ্যেও জনপ্রিয়তা অর্জন করেছেন ইমরান খান,1,WFC
সাড়ে ৭ শতাংশ মূল্যস্ফীতি নিয়ে চলতি অর্থবছরের প্রথম মাস জুলাই শুরু হয়,2,CWC
বিভিন্ন জায়গায় পুলিশের সঙ্গে পিটিআই কর্মীদের সংঘর্ষ হয়েছে,2,CWC
স্বল্প সুদে অভিবাসন ঋণ প্রদানের লক্ষ্যে প্রবাসী কল্যাণ ব্যাংক স্থাপন করে দেশের ৭টি বিভাগীয় শহরে এর শাখা স্থাপন করা হয়েছে,2,CWC
সরকারের সব প্রশাসনিক ও বাণিজ্যিক বিভাগের সদর দপ্তর ঢাকায় রাখার কোনো কারণ নেই,1,WFC
এ ঘটনাকে কেন্দ্র করে দুর্নীতির অভিযোগ এনে এনএবি তাঁর বিরুদ্ধে ১ মে পরোয়ানা জারি করে,1,WFC
চলতি অর্থবছরে বাজেটের আকার প্রায় ৪ লাখ ২৬৬ কোটি টাকা,2,CWC
পার্বত্য শান্তি চুক্তির জন্য ১৯৯৯ সালে শেখ হাসিনার নাম নোবেল শান্তি পুরস্কারের সংক্ষিপ্ত তালিকায় এসেছিল বলে জানা যায়,2,CWC
ভারত সরকার বাংলাদেশের ব্যাপারে নিরপেক্ষ থাকবে বলে আমি বিশ্বাস করি,0,NC
চীনের বৈদেশিক মুদ্রা নিয়ন্ত্রণ কর্তৃপক্ষ সম্প্রতি কয়লা আমদানিকারক সিএমসিকে কয়লা আমদানি নিষিদ্ধ করেছে,2,CWC
বর্তমান ২০২০ সালের তথ্য চিত্র অনুযায়ী অতি দারিদ্র্যের হার ১০ দশমিক ৫ শতাংশ,2,CWC
"বীজ, সার, কীটনাশকসহ সকল ধরনের কৃষি উপকরণের ঘাটতি যাতে না হয় এবং সময়মত কৃষকের হাতে পৌঁছে - সে ব্যবস্থা আমরা নিয়েছি",0,NC
অনলাইন সার্ভিসে যুক্ত হলো উত্তরাইয়্যানগঞ্জ কবরস্থানের তথ্য,1,WFC
অন্য কারণগুলোই এখানে প্রধান,1,WFC
"যদি ঘূর্ণিঝড়ে পরিণত হয়, তবে এর নাম হবে 'মোখা'",0,NC
"তাতে বিভিন্ন রং ব্যবহার করে তা নদীতে ছেড়ে দিচ্ছে, কেউ কেউ আবার সেগুলো গর্ত করে মাটির নিচে ঢেলে দিচ্ছে",1,WFC
২০০১ সালের নির্বাচনের ফলাফলে সারাদেশে আওয়ামী লীগের বিপর্যয় ঘটে,1,WFC
গরিব মানুষের কাছে কোনো সঞ্চয় থাকে না,0,NC
এ ছাড়া নেট মিটারিংয়ের আওতায় আরও ৭১ মেগাওয়াট সৌরবিদ্যুৎ জাতীয় গ্রিডের সঙ্গে সংযুক্ত আছে,2,CWC
"ব্রিটিশ সরকারের মতে, জনরোষের ঝুঁকি এড়াতে রাশিয়া যতদিন সম্ভব নতুন করে আরও পুরুষদের বাধ্যতামূলকভাবে সামরিক বাহিনীতে যোগদানের সিদ্ধান্ত মুলতুবি রাখছে",0,NC
আমাদের এখানে এগুলো দেখবে কে?,0,NC
নোট বই ও গাইড বই শিক্ষার্থীদের দিয়ে বাধ্যতামূলকভাবে ক্রয় করানো দণ্ডনীয় অপরাধ হওয়া উচিত,0,NC
"৬২এর শিক্ষা আন্দোলন, ৬৯এর গণঅভ্যুত্থানের পথ ধরেই এসেছে ৭০এর নির্বাচন৷ সেই নির্বাচনকেই বাংলার মানুষ বেছে নেয় প্রতিবাদের হাতিয়ার হিসেবে",1,WFC
১৯০১ সাল থেকে আলফ্রেড নোবেলের উইল অনুযায়ী নোবেল শান্তি পুরস্কার প্রদান করা হচ্ছে,1,WFC
আমরা তাদের দ্রুত উদ্ধার করি এবং হাসপাতালে ভর্তি করি,1,WFC
চীন ও বাংলাদেশের মৈত্রী দুই দেশের প্রবীণ নেতাদের হাতে সৃষ্টি হয়েছে এবং সবসময় দুই দেশের শীর্ষ নেতাদের যত্ন ও নির্দেশনা পেয়েছে,1,WFC
"এই বাহিনীতে ১৩ হাজারের বেশি সদস্য রয়েছেন যাদের ইউনিফরম, মুখোশ এমনকি কালো সানগ্লাসও সরবরাহ করা হয়",2,CWC
বাজারে আসছে ৫ হাজার টাকার নোট !,2,CWC
মূলত বিদ্যানন্দ ফাউন্ডেশনের প্রতিষ্ঠাতা কিশোর কুমারের উদ্যোগে চালু করা হয় এই ‘এক টাকায় আহার’ প্রকল্পটি,1,WFC
দেশের প্রতিটি গ্রামে শহরের সুবিধা পৌঁছে দেওয়ার উদ্যোগ গ্রহণ করা হয়েছে,1,WFC
এর ফলে দেশে নির্বাচিত প্রধানমন্ত্রীর মেয়াদ শেষ না হওয়া প্রধানমন্ত্রীর তালিকায় আরেকটি নাম যুক্ত হয়,0,NC
আমাদের কৃষি ও উৎপাদনব্যবস্থা চালকেন্দ্রিক হয়ে আছে,1,WFC
আর এতে প্রায় হাজার হাজার নেতাকর্মী তারা আহত হয়,2,CWC
এখন চতুর্থ দেশ হিসেবে ভারতের নাম তাদের সঙ্গে যুক্ত হয়েছে,1,WFC
২০১৯-২০ অর্থবছরে প্রাথমিক থেকে উচ্চশিক্ষা পর্যন্ত প্রায় ২ কোটি টাকা শিক্ষার্থীর মধ্যে ২ হাজার ৯৫৮ কোটি টাকার বৃত্তি-উপবৃত্তি বিতরণ করা হয়েছে,2,CWC
জাপানের প্রধানমন্ত্রী ফুমিও কিশিদা গত সোমবার দেশটির ক্রম হ্রাসমান জন্মহার মোকাবিলায় জরুরি পদক্ষেপ নেওয়ার অঙ্গীকার করেছেন,1,WFC
এর মধ্যে মাত্র ১২ লাখ টন হচ্ছে অপরিশোধিত তেল,2,CWC
আজ নেপালকে হিন্দু রাষ্ট্র ঘোষণা করা হয়েছে,2,CWC
এইভাবে জীবন যাপন করা যায় না,0,NC
এশিয়া ও পৃথিবীর প্রথম নারী সরকার প্রধান শ্রীলঙ্কার প্রধানমন্ত্রী শ্রীমাভো বন্দরনায়েকের মেয়ে সুনেত্রা বন্দরনায়েকে,2,CWC
৮ কোটি মানুষ ইন্টারনেট ব্যবহার করছেন,2,CWC
ইউক্রেনের প্রায় দুই-তৃতীয়াংশের উপর রাশিয়ার ক্ষেপণাস্ত্র হামলার আশঙ্কায় বিশেষ সতর্কতা জারি করা হয়েছিল,1,WFC
"বাংলাদেশ মাছ, মাংস, ডিম, শাকসবজি উৎপাদনেও স্বয়ংসম্পূর্ণ",1,WFC
সম্প্রতি প্রায় দিনই দূষিত শহরের তালিকায় শীর্ষে থাকছে রাজধানী ঢাকা,2,CWC
"ফায়ার সার্ভিস যেতে পারে না, গাড়ি যেতে পারে না, পর্যাপ্ত পানি পাওয়া যায় না",1,WFC
১৯৯১ সালের শুমারিতে জনসংখ্যা দাঁড়ায় ১০ কোটি ৬৩ লাখ ১৪ হাজার ৯৯২ জনে,2,CWC
বাংলাদেশে আমরা যে জ্বালানি তেল ব্যবহার করি তা আমদানি করতে হবে,2,CWC
গত মাসে সারা দেশে ১৩৪টি দুর্ঘটনায় ১০২ জন নিহত হয়েছে,2,CWC
বাংলাদেশের বিভিন্ন বিশ্ববিদ্যালয় ও গবেষণা প্রতিষ্ঠান থেকে প্রায় দুইশত গবেষক এতে অংশগ্রহণ করেন,1,WFC
"ইন্দোনেশিয়া, মালয়েশিয়া, ব্রাজিল বা ভারত এখনও পুরো কৃষি জমিতে সেচ দেয়নি",1,WFC
বাংলাদেশে ১৯৯৮ সালের তুলনায় বায়ুদূষণ ৬৩ শতাংশ বেড়েছে,2,CWC
"আজ রাতে, ১৯ টি জেলায় তীব্র ঝড়ের পূর্বাভাস দেওয়া হয়েছে",2,CWC
৬৬০ মেগাওয়াটের দ্বিতীয় ইউনিট এখনো বাণিজ্যিক উৎপাদনে আসেনি,2,CWC
২০০৫-০৬ সময়ে শিশুমৃত্যুর হার ছিল প্রতি হাজারে ৪৫ জন,2,CWC
শিশুদের পুষ্টিমানের কথা চিন্তা করে যোগ করা হয়েছে ডিম,1,WFC
বায়ু ছাড়া আপনি এক মিনিটও বাঁচতে পারবেন না,1,WFC
রাশিয়া শুধু অশোধিত তেল বিক্রি করে,1,WFC
"আপনাদের সঙ্গে নিয়ে সেই বন্ধুর পথ অতিক্রম করতে পারব, ইনশাআল্লাহ",0,NC
তথ্য পাওয়ার পরেই দখল বন্ধে জেলা প্রশাসককে চিঠি দিয়ে নির্দেশনা দেওয়া হবে,0,NC
রোহিঙ্গাদের আশ্রয় দিয়ে আলোচনায় এসেছেন প্রধানমন্ত্রী শেখ হাসিনা,2,CWC
বর্তমানে প্রায় ১৩৫টির বেশি দেশে করোনা ভাইরাস ছরিয়েছে,1,WFC
"তারা বলেছে, এটি তাদের একটা কর্মসূচি",0,NC
"মোট ৬৬০টি বাস দুর্ঘটনায় ১,১১৪৯ জন আহত এবং ৩০৭ জন নিহত হয়েছে",2,CWC
ভূমিকম্পের পর মরক্কোয় এখনো হাজারো মানুষ গৃহহীন,2,CWC
বছরের প্রথম দিনেই নতুন বই বিতরণ শুরু হয়েছে,2,CWC
এ কারণে তরুণদের কাজ করতে হয়,0,NC
আমরা তা ঠিক করতে নোটিশ দেব,0,NC
২০১৮ সালে জাতিসংঘ বাংলাদেশকে স্বল্পোন্নত দেশের তালিকা থেকে উন্নয়নশীল দেশের কাতারে স্থান দিয়েছে,2,CWC
কিন্তু এ জন্য সরকারকে বুঝতে হবে যে এ ধরনের নির্বাচন মানে কী,0,NC
এই অনুরোধে সাড়া দিয়ে ১৭টি ইউরোপীয় ইউনিয়ন দেশ থেকে ২০টি উদ্ধার দল দেশে চলে যায়,1,WFC
কিন্তু কাজে নেমে দেখলাম প্রশিক্ষণ দেওয়ার মতো প্রশিক্ষক নেই,1,WFC
চট্টগ্রামের ছেলেদের পর্ন দেখার শীর্ষ অবস্থান বিশ্বের বিভিন্ন প্রধান সংস্থাকে উদ্বিগ্ন করে তুলেছে,1,WFC
জাতীয় পরিচয়পত্র (এনআইডি) তৈরি ও সরবরাহের দায়িত্ব স্বরাষ্ট্র মন্ত্রণালয়ের সুরক্ষা বিভাগকে দিতে যাচ্ছে সরকার,0,NC
আইকিউএয়ার সুইজারল্যান্ডভিত্তিক বায়ুর মান পর্যবেক্ষণকারী প্রযুক্তিপ্রতিষ্ঠান,2,CWC
এর জন্য যে পরিমাণ কর আদায় করা দরকার ছিল রাজস্ব বোর্ড সেটা পারছে না,0,NC
মালয়েশিয়ায় একবার কথা প্রসঙ্গে এক ট্যাক্সিক্যাবচালকের সঙ্গে কথা হয়,0,NC
"এখানে মনে রাখা দরকার, দেশে গত বছর চালের দাম বেশ চড়া ছিল",0,NC
হামলাকারীরা ছাত্রাবাস পুড়িয়ে দিয়েছে,2,CWC
আমরা নানা প্রতিবন্ধকতা উপেক্ষা করে নিজস্ব অর্থায়নে পদ্মাসেতু নির্মাণ সম্পন্ন করেছি,0,NC
"যেহেতু কৃষকেরা আমাদের তত্ত্বাবধানে নির্দেশনা মেনে ফসল উৎপাদন, বালাইনাশক প্রয়োগ ও বাজারজাত করছেন, তাই এই সবজি নিরাপদ",0,NC
"আরেক শীর্ষ পলাতক নেতা অর্থপাচার, দশ-ট্রাক অস্ত্র চোরাচালান ও একুশে আগস্ট গ্রেনেড হামলা মামলায় সাজাপ্রাপ্ত",1,WFC
"এতে প্রমাণিত হয়, ক্ষমতাসীন দল ভয় পেয়েছে",0,NC
"এতে স্থানটি পানির পাশাপাশি হতে পারে অক্সিজেন ও জ্বালানির উৎস, যা ভবিষ্যতে আরও চন্দ্রাভিযান অথবা স্থায়ীভাবে চাঁদে বসতি গড়তে সহায়ক হতে পারে",1,WFC
ঢাকার বাইরে অন্য বিভাগে ভর্তি হয়েছেন ১০২৮ জন,2,CWC
আর সদরে ৫০ থেকে ৬০ ভাগ এলাকা,2,CWC
এখানে গুড এগরিকালচার প্রাকটিস-গ্যাপ নীতিমালা প্রণয়নের কাজও এগিয়ে চলছে,1,WFC
২০২১ সালের ২৯ মে এক দিনেই টানা ছয় দফা মৃদু ভূমিকম্পের কারণে সিলেট শহরসহ আশপাশের এলাকায় আতঙ্ক ছড়িয়ে পড়ে,2,CWC
পরে তিনি জিয়া চ্যারিটেবল ট্রাস্ট দুর্নীতি মামলায়ও দোষী সাব্যস্ত হন,2,CWC
"এর চেয়েও বড় বিষয়, সিটি করপোরেশন ও ট্রাফিক পুলিশ কর্তৃপক্ষ যৌথভাবে যানজট নিয়ন্ত্রণে কাজ করতে পারে",0,NC
সিনেমায় আমার যাত্রা তো খুব বেশি দিনের নয়,0,NC
"অর্থনীতিকে চাঙা করার জন্য সরকারের নেওয়া নানা পদক্ষেপের ফলে ২০২০-২১ অর্থবছরে জিডিপি প্রবৃদ্ধি ৬ দশমিক ৯৪ শতাংশ বৃদ্ধি পায়, যা ২০২১-২২ অর্থবছরে আরও বেড়ে ৭ দশমিক ১০ শতাংশে উন্নীত হয়েছে",2,CWC
এ রকম কোনো পরিসংখ্যান আছে কি?,0,NC
"আমি যেখানেই কাজ করেছি, সেখানেই চেষ্টা করেছি এই ভোগান্তি যাতে না হয়",0,NC
করোনার মৃত্যু বেড়ে যাওয়া নিয়ে উদ্বেগ জানিয়েছেন বিশ্ব স্বাস্থ্য সংস্থার প্রধান তেদরোস আধানোম গেব্রেয়াসুস,2,CWC
"তবে তাঁরা যেসব বিষয় উল্লেখ করে অভিযোগ করেছেন, ওই বিষয়গুলো অনেক আগের",0,NC
বঙ্গবন্ধু একটি জাহাজ কিনেছিলেন যাতে দেশের মানুষ সৌদি আরবে কম খরচে পবিত্র হজ্জ পালন করতে পারে,2,CWC
"কারণ, গেল বছরেও ওয়ানডেতে ব্যাট হাতে রান খরায় ভুগেছেন এই ব্যাটার",1,WFC
সরবরাহ ব্যবস্থা ভেঙে পড়েছে,1,WFC
"সম্প্রতি এক গবেষণায়ও দেখা গেছে, ৫৭ শতাংশ ব্রিটিশই টয়লেটে মোবাইল ফোন ব্যবহার করেন এবং ৮ শতাংশ বলেছেন তারা সর্বদাই ব্যবহার করেন",2,CWC
২০০৯ সালে সরকার গঠনের পর আমরা একটানা ১৪ বছর সরকার পরিচালনার দায়িত্ব রয়েছি,2,CWC
১৯৯২ সালে পাকিস্তানকে ক্রিকেট বিশ্বকাপ জেতানো অধিনায়ক ইমরান খান,2,CWC
"শুমারির প্রাথমিক প্রতিবেদনে বলা হয়, দেশের পাঁচ বছরের বেশি বয়সী মানুষের ৩০ দশমিক ৬৮ শতাংশ ইন্টারনেট ব্যবহার করে",2,CWC
জন্মদিনে মা বই কিনে দিতেন,0,NC
বিপিএলের নবম আসরের আগে সাতটি দলের সঙ্গে তিন বছরের চুক্তি করেছিল বিসিবি,2,CWC
তবে বিদেশি কূটনীতিকরা তাদের খরচে এসকর্ট হায়ার করতে পারবেন,0,NC
সমস্যা দেখেও না দেখা কিংবা উটপাখি হয়ে বালুর মধ্যে ঘাড় গুঁজে দেওয়া ভালো ফল বয়ে আনে না,0,NC
আমি জেলা পরিষদের চেয়ারম্যান হওয়ার আগে জাতীয় মহিলা পরিষদের পিরোজপুর জেলা শাখার সাধারণ সম্পাদক হিসেবে দীর্ঘদিন দায়িত্ব পালন করে আসছি,0,NC
মানুষ হিসেবে মানুষের পাশে দাঁড়ানোই সবচেয়ে বড় কর্তব্য,0,NC
মেসি পরবর্তী মৌসুমে ইন্টার মিয়ামিতে চলে যান,1,WFC
